origin_time,open,high,low,close,volume,trades,received_time,start,stop,exchange,symbol
2022-10-01T05:01:00.000000000,19411.28,19411.52,19406.14,19407.28,47.97369,1015,2022-10-01T05:01:00.000000000,1664600460.0,1664600520.0,BINANCE,BTC-USDT
2022-10-01T05:02:00.000000000,19406.46,19411.86,19406.4,19409.81,55.34984,1130,2022-10-01T05:02:00.000000000,1664600520.0,1664600580.0,BINANCE,BTC-USDT
2022-10-01T05:03:00.000000000,19410.51,19411.85,19408.07,19410.64,30.06695,745,2022-10-01T05:03:00.000000000,1664600580.0,1664600640.0,BINANCE,BTC-USDT
2022-10-01T05:04:00.000000000,19410.11,19418.88,19410.02,19414.17,98.35615,1312,2022-10-01T05:04:00.000000000,1664600640.0,1664600700.0,BINANCE,BTC-USDT
2022-10-01T05:05:00.000000000,19414.17,19416.16,19410.74,19415.93,41.64994,808,2022-10-01T05:05:00.000000000,1664600700.0,1664600760.0,BINANCE,BTC-USDT
2022-10-01T05:06:00.000000000,19414.65,19417.47,19407.02,19413.71,85.22424,1036,2022-10-01T05:06:00.000000000,1664600760.0,1664600820.0,BINANCE,BTC-USDT
2022-10-01T05:07:00.000000000,19413.71,19416.46,19410.06,19414.58,93.95603,1177,2022-10-01T05:07:00.000000000,1664600820.0,1664600880.0,BINANCE,BTC-USDT
2022-10-01T05:08:00.000000000,19414.58,19415.59,19406.49,19407.87,78.31102,1100,2022-10-01T05:08:00.000000000,1664600880.0,1664600940.0,BINANCE,BTC-USDT
2022-10-01T05:09:00.000000000,19407.87,19415.02,19405.92,19413.49,96.47181,1231,2022-10-01T05:09:00.000000000,1664600940.0,1664601000.0,BINANCE,BTC-USDT
2022-10-01T05:10:00.000000000,19412.63,19415.7,19409.05,19412.45,81.99021,1257,2022-10-01T05:10:00.000000000,1664601000.0,1664601060.0,BINANCE,BTC-USDT
2022-10-01T05:11:00.000000000,19412.45,19414.96,19409.11,19413.76,49.58642,951,2022-10-01T05:11:00.000000000,1664601060.0,1664601120.0,BINANCE,BTC-USDT
2022-10-01T05:12:00.000000000,19413.76,19418.77,19401.58,19402.95,119.39328,1698,2022-10-01T05:12:00.000000000,1664601120.0,1664601180.0,BINANCE,BTC-USDT
2022-10-01T05:13:00.000000000,19402.95,19405.09,19391.96,19394.9,121.27432,1376,2022-10-01T05:13:00.000000000,1664601180.0,1664601240.0,BINANCE,BTC-USDT
2022-10-01T05:14:00.000000000,19394.9,19399.75,19393.38,19397.47,88.97112,1101,2022-10-01T05:14:00.000000000,1664601240.0,1664601300.0,BINANCE,BTC-USDT
2022-10-01T05:15:00.000000000,19396.93,19406.5,19394.99,19403.7,101.32709,1477,2022-10-01T05:15:00.000000000,1664601300.0,1664601360.0,BINANCE,BTC-USDT
2022-10-01T05:16:00.000000000,19403.04,19404.98,19396.81,19399.48,67.1276,1083,2022-10-01T05:16:00.000000000,1664601360.0,1664601420.0,BINANCE,BTC-USDT
2022-10-01T05:17:00.000000000,19399.47,19401.43,19388.0,19388.33,94.59731000000001,1267,2022-10-01T05:17:00.000000000,1664601420.0,1664601480.0,BINANCE,BTC-USDT
2022-10-01T05:18:00.000000000,19388.99,19389.5,19382.42,19385.6,103.2192,1363,2022-10-01T05:18:00.000000000,1664601480.0,1664601540.0,BINANCE,BTC-USDT
2022-10-01T05:19:00.000000000,19384.98,19389.55,19372.42,19374.53,138.08705,1621,2022-10-01T05:19:00.000000000,1664601540.0,1664601600.0,BINANCE,BTC-USDT
2022-10-01T05:20:00.000000000,19374.53,19387.0,19371.72,19386.08,163.49055,2130,2022-10-01T05:20:00.000000000,1664601600.0,1664601660.0,BINANCE,BTC-USDT
2022-10-01T05:21:00.000000000,19386.08,19386.09,19377.09,19381.19,86.29291,1190,2022-10-01T05:21:00.000000000,1664601660.0,1664601720.0,BINANCE,BTC-USDT
2022-10-01T05:22:00.000000000,19381.19,19382.27,19372.6,19374.2,115.48911,1696,2022-10-01T05:22:00.000000000,1664601720.0,1664601780.0,BINANCE,BTC-USDT
2022-10-01T05:23:00.000000000,19374.48,19376.0,19368.33,19375.8,124.54711,2458,2022-10-01T05:23:00.000000000,1664601780.0,1664601840.0,BINANCE,BTC-USDT
2022-10-01T05:24:00.000000000,19375.31,19376.71,19328.36,19343.41,542.63012,5746,2022-10-01T05:24:00.000000000,1664601840.0,1664601900.0,BINANCE,BTC-USDT
2022-10-01T05:25:00.000000000,19343.41,19357.62,19320.0,19326.79,966.84558,6486,2022-10-01T05:25:00.000000000,1664601900.0,1664601960.0,BINANCE,BTC-USDT
2022-10-01T05:26:00.000000000,19327.48,19328.56,19291.82,19297.86,1036.70004,7843,2022-10-01T05:26:00.000000000,1664601960.0,1664602020.0,BINANCE,BTC-USDT
2022-10-01T05:27:00.000000000,19297.86,19312.57,19295.48,19305.92,569.81232,5387,2022-10-01T05:27:00.000000000,1664602020.0,1664602080.0,BINANCE,BTC-USDT
2022-10-01T05:28:00.000000000,19305.92,19311.16,19270.59,19294.0,453.40492,5599,2022-10-01T05:28:00.000000000,1664602080.0,1664602140.0,BINANCE,BTC-USDT
2022-10-01T05:29:00.000000000,19293.3,19311.16,19287.13,19292.45,327.73218,3722,2022-10-01T05:29:00.000000000,1664602140.0,1664602200.0,BINANCE,BTC-USDT
2022-10-01T05:30:00.000000000,19292.45,19308.6,19289.29,19300.37,168.51129,2716,2022-10-01T05:30:00.000000000,1664602200.0,1664602260.0,BINANCE,BTC-USDT
2022-10-01T05:31:00.000000000,19300.37,19308.87,19296.82,19304.15,120.09436,1944,2022-10-01T05:31:00.000000000,1664602260.0,1664602320.0,BINANCE,BTC-USDT
2022-10-01T05:32:00.000000000,19305.06,19312.75,19291.45,19293.87,374.66599,3263,2022-10-01T05:32:00.000000000,1664602320.0,1664602380.0,BINANCE,BTC-USDT
2022-10-01T05:33:00.000000000,19293.87,19304.35,19283.67,19303.72,194.82419,2762,2022-10-01T05:33:00.000000000,1664602380.0,1664602440.0,BINANCE,BTC-USDT
2022-10-01T05:34:00.000000000,19303.72,19321.73,19296.87,19320.35,204.60109,3016,2022-10-01T05:34:00.000000000,1664602440.0,1664602500.0,BINANCE,BTC-USDT
2022-10-01T05:35:00.000000000,19320.9,19324.6,19294.44,19297.45,476.15827,3806,2022-10-01T05:35:00.000000000,1664602500.0,1664602560.0,BINANCE,BTC-USDT
2022-10-01T05:36:00.000000000,19298.08,19312.36,19296.7,19305.48,368.04971,2882,2022-10-01T05:36:00.000000000,1664602560.0,1664602620.0,BINANCE,BTC-USDT
2022-10-01T05:37:00.000000000,19304.45,19306.57,19287.06,19288.5,180.20476,2772,2022-10-01T05:37:00.000000000,1664602620.0,1664602680.0,BINANCE,BTC-USDT
2022-10-01T05:38:00.000000000,19288.5,19303.88,19287.34,19300.4,147.50834,1970,2022-10-01T05:38:00.000000000,1664602680.0,1664602740.0,BINANCE,BTC-USDT
2022-10-01T05:39:00.000000000,19299.34,19304.03,19298.74,19302.73,81.56033,1234,2022-10-01T05:39:00.000000000,1664602740.0,1664602800.0,BINANCE,BTC-USDT
2022-10-01T05:40:00.000000000,19302.1,19311.67,19295.73,19310.5,176.70213,2141,2022-10-01T05:40:00.000000000,1664602800.0,1664602860.0,BINANCE,BTC-USDT
2022-10-01T05:41:00.000000000,19310.5,19313.77,19297.37,19299.64,284.46156,2273,2022-10-01T05:41:00.000000000,1664602860.0,1664602920.0,BINANCE,BTC-USDT
2022-10-01T05:42:00.000000000,19299.99,19306.44,19295.83,19304.6,137.76442,1643,2022-10-01T05:42:00.000000000,1664602920.0,1664602980.0,BINANCE,BTC-USDT
2022-10-01T05:43:00.000000000,19304.6,19310.79,19303.43,19308.29,104.11892,1705,2022-10-01T05:43:00.000000000,1664602980.0,1664603040.0,BINANCE,BTC-USDT
2022-10-01T05:44:00.000000000,19308.75,19311.22,19297.27,19299.99,462.46154,3181,2022-10-01T05:44:00.000000000,1664603040.0,1664603100.0,BINANCE,BTC-USDT
2022-10-01T05:45:00.000000000,19300.0,19302.0,19295.14,19301.05,144.65675,2187,2022-10-01T05:45:00.000000000,1664603100.0,1664603160.0,BINANCE,BTC-USDT
2022-10-01T05:46:00.000000000,19301.05,19305.91,19298.68,19304.64,102.18028,1620,2022-10-01T05:46:00.000000000,1664603160.0,1664603220.0,BINANCE,BTC-USDT
2022-10-01T05:47:00.000000000,19305.46,19307.33,19301.21,19304.08,57.65162,1258,2022-10-01T05:47:00.000000000,1664603220.0,1664603280.0,BINANCE,BTC-USDT
2022-10-01T05:48:00.000000000,19305.03,19324.61,19300.51,19319.19,249.9632,2806,2022-10-01T05:48:00.000000000,1664603280.0,1664603340.0,BINANCE,BTC-USDT
2022-10-01T05:49:00.000000000,19319.35,19324.25,19299.55,19306.49,309.10143,2514,2022-10-01T05:49:00.000000000,1664603340.0,1664603400.0,BINANCE,BTC-USDT
2022-10-01T05:50:00.000000000,19306.49,19316.47,19299.99,19316.04,273.43986,2401,2022-10-01T05:50:00.000000000,1664603400.0,1664603460.0,BINANCE,BTC-USDT
2022-10-01T05:51:00.000000000,19315.66,19318.87,19295.17,19300.59,237.16624,3325,2022-10-01T05:51:00.000000000,1664603460.0,1664603520.0,BINANCE,BTC-USDT
2022-10-01T05:52:00.000000000,19299.21,19312.15,19295.21,19311.6,141.78116,2183,2022-10-01T05:52:00.000000000,1664603520.0,1664603580.0,BINANCE,BTC-USDT
2022-10-01T05:53:00.000000000,19311.6,19314.03,19297.12,19297.47,264.7235,2584,2022-10-01T05:53:00.000000000,1664603580.0,1664603640.0,BINANCE,BTC-USDT
2022-10-01T05:54:00.000000000,19297.47,19307.99,19291.42,19300.53,259.09728,2797,2022-10-01T05:54:00.000000000,1664603640.0,1664603700.0,BINANCE,BTC-USDT
2022-10-01T05:55:00.000000000,19300.53,19304.34,19293.42,19298.36,138.89539,2240,2022-10-01T05:55:00.000000000,1664603700.0,1664603760.0,BINANCE,BTC-USDT
2022-10-01T05:56:00.000000000,19297.51,19306.4,19295.21,19306.34,66.38655,1058,2022-10-01T05:56:00.000000000,1664603760.0,1664603820.0,BINANCE,BTC-USDT
2022-10-01T05:57:00.000000000,19306.34,19308.79,19295.0,19298.18,169.21531,2375,2022-10-01T05:57:00.000000000,1664603820.0,1664603880.0,BINANCE,BTC-USDT
2022-10-01T05:58:00.000000000,19298.18,19303.57,19293.87,19300.52,130.77328,1504,2022-10-01T05:58:00.000000000,1664603880.0,1664603940.0,BINANCE,BTC-USDT
2022-10-01T05:59:00.000000000,19299.59,19327.01,19298.2,19317.92,308.78562,3464,2022-10-01T05:59:00.000000000,1664603940.0,1664604000.0,BINANCE,BTC-USDT
2022-10-01T06:00:00.000000000,19316.82,19319.26,19296.69,19303.28,593.94716,4352,2022-10-01T06:00:00.000000000,1664604000.0,1664604060.0,BINANCE,BTC-USDT
2022-10-01T06:01:00.000000000,19303.28,19305.63,19296.13,19300.68,171.61307,2096,2022-10-01T06:01:00.000000000,1664604060.0,1664604120.0,BINANCE,BTC-USDT
2022-10-01T06:02:00.000000000,19301.35,19302.59,19297.58,19299.62,84.04203,1388,2022-10-01T06:02:00.000000000,1664604120.0,1664604180.0,BINANCE,BTC-USDT
2022-10-01T06:03:00.000000000,19300.22,19304.4,19289.31,19293.1,154.12809,2101,2022-10-01T06:03:00.000000000,1664604180.0,1664604240.0,BINANCE,BTC-USDT
2022-10-01T06:04:00.000000000,19294.28,19296.65,19287.13,19290.46,128.24942,2013,2022-10-01T06:04:00.000000000,1664604240.0,1664604300.0,BINANCE,BTC-USDT
2022-10-01T06:05:00.000000000,19289.39,19293.0,19278.82,19283.86,154.24126,1910,2022-10-01T06:05:00.000000000,1664604300.0,1664604360.0,BINANCE,BTC-USDT
2022-10-01T06:06:00.000000000,19283.86,19301.02,19282.28,19295.8,140.34995,2017,2022-10-01T06:06:00.000000000,1664604360.0,1664604420.0,BINANCE,BTC-USDT
2022-10-01T06:07:00.000000000,19294.68,19300.8,19294.0,19297.79,76.00673,1179,2022-10-01T06:07:00.000000000,1664604420.0,1664604480.0,BINANCE,BTC-USDT
2022-10-01T06:08:00.000000000,19298.63,19299.13,19293.13,19298.07,73.10542,1198,2022-10-01T06:08:00.000000000,1664604480.0,1664604540.0,BINANCE,BTC-USDT
2022-10-01T06:09:00.000000000,19298.07,19299.0,19295.38,19296.39,43.08967,923,2022-10-01T06:09:00.000000000,1664604540.0,1664604600.0,BINANCE,BTC-USDT
2022-10-01T06:10:00.000000000,19296.39,19302.01,19294.68,19300.77,86.79937,1390,2022-10-01T06:10:00.000000000,1664604600.0,1664604660.0,BINANCE,BTC-USDT
2022-10-01T06:11:00.000000000,19300.9,19315.48,19299.76,19307.21,105.26536,1509,2022-10-01T06:11:00.000000000,1664604660.0,1664604720.0,BINANCE,BTC-USDT
2022-10-01T06:12:00.000000000,19306.42,19307.67,19294.29,19295.72,201.02208,1639,2022-10-01T06:12:00.000000000,1664604720.0,1664604780.0,BINANCE,BTC-USDT
2022-10-01T06:13:00.000000000,19294.93,19300.96,19292.25,19300.96,122.16561,1377,2022-10-01T06:13:00.000000000,1664604780.0,1664604840.0,BINANCE,BTC-USDT
2022-10-01T06:14:00.000000000,19300.96,19309.99,19297.42,19299.87,200.36253,2224,2022-10-01T06:14:00.000000000,1664604840.0,1664604900.0,BINANCE,BTC-USDT
2022-10-01T06:15:00.000000000,19299.06,19302.63,19291.87,19295.21,86.64203,1299,2022-10-01T06:15:00.000000000,1664604900.0,1664604960.0,BINANCE,BTC-USDT
2022-10-01T06:16:00.000000000,19296.19,19298.85,19292.66,19296.74,81.86875,1136,2022-10-01T06:16:00.000000000,1664604960.0,1664605020.0,BINANCE,BTC-USDT
2022-10-01T06:17:00.000000000,19296.79,19298.0,19278.69,19286.23,204.32343,2257,2022-10-01T06:17:00.000000000,1664605020.0,1664605080.0,BINANCE,BTC-USDT
2022-10-01T06:18:00.000000000,19286.23,19286.36,19277.37,19284.72,131.74791,2285,2022-10-01T06:18:00.000000000,1664605080.0,1664605140.0,BINANCE,BTC-USDT
2022-10-01T06:19:00.000000000,19284.03,19288.85,19277.0,19282.8,133.5613,1737,2022-10-01T06:19:00.000000000,1664605140.0,1664605200.0,BINANCE,BTC-USDT
2022-10-01T06:20:00.000000000,19282.8,19295.0,19281.22,19291.05,81.12529,1416,2022-10-01T06:20:00.000000000,1664605200.0,1664605260.0,BINANCE,BTC-USDT
2022-10-01T06:21:00.000000000,19290.78,19291.61,19284.88,19289.48,92.77416,1226,2022-10-01T06:21:00.000000000,1664605260.0,1664605320.0,BINANCE,BTC-USDT
2022-10-01T06:22:00.000000000,19289.16,19289.98,19279.69,19285.54,111.01853,1559,2022-10-01T06:22:00.000000000,1664605320.0,1664605380.0,BINANCE,BTC-USDT
2022-10-01T06:23:00.000000000,19285.54,19292.4,19282.66,19291.43,43.74598,1091,2022-10-01T06:23:00.000000000,1664605380.0,1664605440.0,BINANCE,BTC-USDT
2022-10-01T06:24:00.000000000,19290.57,19293.43,19284.26,19288.17,109.14686999999999,1418,2022-10-01T06:24:00.000000000,1664605440.0,1664605500.0,BINANCE,BTC-USDT
2022-10-01T06:25:00.000000000,19287.82,19289.08,19266.26,19271.16,199.51436999999999,2556,2022-10-01T06:25:00.000000000,1664605500.0,1664605560.0,BINANCE,BTC-USDT
2022-10-01T06:26:00.000000000,19271.16,19285.0,19268.24,19281.65,123.8075,1669,2022-10-01T06:26:00.000000000,1664605560.0,1664605620.0,BINANCE,BTC-USDT
2022-10-01T06:27:00.000000000,19281.65,19283.45,19274.77,19279.16,109.47757,1392,2022-10-01T06:27:00.000000000,1664605620.0,1664605680.0,BINANCE,BTC-USDT
2022-10-01T06:28:00.000000000,19279.16,19285.79,19275.29,19283.7,104.34885,1418,2022-10-01T06:28:00.000000000,1664605680.0,1664605740.0,BINANCE,BTC-USDT
2022-10-01T06:29:00.000000000,19283.84,19291.25,19278.85,19290.08,117.79664,1434,2022-10-01T06:29:00.000000000,1664605740.0,1664605800.0,BINANCE,BTC-USDT
2022-10-01T06:30:00.000000000,19290.08,19309.49,19289.08,19308.17,145.81047,1891,2022-10-01T06:30:00.000000000,1664605800.0,1664605860.0,BINANCE,BTC-USDT
2022-10-01T06:31:00.000000000,19308.17,19321.73,19301.15,19315.06,170.00608,2011,2022-10-01T06:31:00.000000000,1664605860.0,1664605920.0,BINANCE,BTC-USDT
2022-10-01T06:32:00.000000000,19315.06,19316.74,19308.65,19312.6,98.76048,1390,2022-10-01T06:32:00.000000000,1664605920.0,1664605980.0,BINANCE,BTC-USDT
2022-10-01T06:33:00.000000000,19312.6,19312.99,19305.0,19312.99,78.23812,1179,2022-10-01T06:33:00.000000000,1664605980.0,1664606040.0,BINANCE,BTC-USDT
2022-10-01T06:34:00.000000000,19312.42,19314.7,19307.2,19311.94,78.64645,1023,2022-10-01T06:34:00.000000000,1664606040.0,1664606100.0,BINANCE,BTC-USDT
2022-10-01T06:35:00.000000000,19311.94,19312.82,19300.06,19303.51,116.23224,1662,2022-10-01T06:35:00.000000000,1664606100.0,1664606160.0,BINANCE,BTC-USDT
2022-10-01T06:36:00.000000000,19302.58,19309.4,19301.66,19308.33,59.64295,1108,2022-10-01T06:36:00.000000000,1664606160.0,1664606220.0,BINANCE,BTC-USDT
2022-10-01T06:37:00.000000000,19308.55,19310.21,19299.75,19308.39,91.66241,1456,2022-10-01T06:37:00.000000000,1664606220.0,1664606280.0,BINANCE,BTC-USDT
2022-10-01T06:38:00.000000000,19308.39,19314.99,19307.51,19312.82,101.30843,1386,2022-10-01T06:38:00.000000000,1664606280.0,1664606340.0,BINANCE,BTC-USDT
2022-10-01T06:39:00.000000000,19312.82,19324.55,19310.94,19324.55,137.28168,1872,2022-10-01T06:39:00.000000000,1664606340.0,1664606400.0,BINANCE,BTC-USDT
2022-10-01T06:40:00.000000000,19323.85,19324.94,19301.64,19307.72,192.34258,2340,2022-10-01T06:40:00.000000000,1664606400.0,1664606460.0,BINANCE,BTC-USDT
2022-10-01T06:41:00.000000000,19307.49,19313.23,19305.62,19309.77,91.867,1061,2022-10-01T06:41:00.000000000,1664606460.0,1664606520.0,BINANCE,BTC-USDT
2022-10-01T06:42:00.000000000,19310.28,19310.99,19304.17,19306.25,74.28127,1188,2022-10-01T06:42:00.000000000,1664606520.0,1664606580.0,BINANCE,BTC-USDT
2022-10-01T06:43:00.000000000,19306.13,19310.0,19294.53,19308.0,170.53767,1997,2022-10-01T06:43:00.000000000,1664606580.0,1664606640.0,BINANCE,BTC-USDT
2022-10-01T06:44:00.000000000,19308.0,19308.2,19302.34,19307.27,61.24522,1207,2022-10-01T06:44:00.000000000,1664606640.0,1664606700.0,BINANCE,BTC-USDT
2022-10-01T06:45:00.000000000,19307.28,19315.38,19306.5,19309.71,117.18290999999999,1607,2022-10-01T06:45:00.000000000,1664606700.0,1664606760.0,BINANCE,BTC-USDT
2022-10-01T06:46:00.000000000,19310.56,19311.28,19299.0,19302.61,104.79035,1444,2022-10-01T06:46:00.000000000,1664606760.0,1664606820.0,BINANCE,BTC-USDT
2022-10-01T06:47:00.000000000,19301.77,19302.86,19291.42,19295.36,122.54807,1672,2022-10-01T06:47:00.000000000,1664606820.0,1664606880.0,BINANCE,BTC-USDT
2022-10-01T06:48:00.000000000,19295.36,19298.34,19292.45,19297.6,62.608650000000004,1215,2022-10-01T06:48:00.000000000,1664606880.0,1664606940.0,BINANCE,BTC-USDT
2022-10-01T06:49:00.000000000,19297.58,19297.76,19288.28,19290.66,90.142,1525,2022-10-01T06:49:00.000000000,1664606940.0,1664607000.0,BINANCE,BTC-USDT
2022-10-01T06:50:00.000000000,19291.34,19293.98,19289.0,19291.73,62.42757,1016,2022-10-01T06:50:00.000000000,1664607000.0,1664607060.0,BINANCE,BTC-USDT
2022-10-01T06:51:00.000000000,19291.73,19293.39,19288.52,19289.01,40.7331,818,2022-10-01T06:51:00.000000000,1664607060.0,1664607120.0,BINANCE,BTC-USDT
2022-10-01T06:52:00.000000000,19289.01,19296.38,19288.51,19293.96,67.30923,1005,2022-10-01T06:52:00.000000000,1664607120.0,1664607180.0,BINANCE,BTC-USDT
2022-10-01T06:53:00.000000000,19293.96,19306.42,19290.93,19304.23,120.28692,1424,2022-10-01T06:53:00.000000000,1664607180.0,1664607240.0,BINANCE,BTC-USDT
2022-10-01T06:54:00.000000000,19304.23,19304.61,19292.34,19294.94,103.49184,1241,2022-10-01T06:54:00.000000000,1664607240.0,1664607300.0,BINANCE,BTC-USDT
2022-10-01T06:55:00.000000000,19295.18,19296.78,19291.04,19296.32,66.54656,1126,2022-10-01T06:55:00.000000000,1664607300.0,1664607360.0,BINANCE,BTC-USDT
2022-10-01T06:56:00.000000000,19296.54,19296.54,19284.41,19286.6,101.62008,1641,2022-10-01T06:56:00.000000000,1664607360.0,1664607420.0,BINANCE,BTC-USDT
2022-10-01T06:57:00.000000000,19286.61,19292.2,19286.44,19290.79,86.31445,1446,2022-10-01T06:57:00.000000000,1664607420.0,1664607480.0,BINANCE,BTC-USDT
2022-10-01T06:58:00.000000000,19290.79,19294.0,19288.12,19290.54,53.25035,1144,2022-10-01T06:58:00.000000000,1664607480.0,1664607540.0,BINANCE,BTC-USDT
2022-10-01T06:59:00.000000000,19291.15,19293.49,19289.23,19292.82,67.6099,1142,2022-10-01T06:59:00.000000000,1664607540.0,1664607600.0,BINANCE,BTC-USDT
2022-10-01T07:00:00.000000000,19293.49,19294.0,19288.59,19292.25,112.48444,1427,2022-10-01T07:00:00.000000000,1664607600.0,1664607660.0,BINANCE,BTC-USDT
2022-10-01T07:01:00.000000000,19292.25,19293.24,19287.52,19289.03,70.46232,1138,2022-10-01T07:01:00.000000000,1664607660.0,1664607720.0,BINANCE,BTC-USDT
2022-10-01T07:02:00.000000000,19289.63,19298.23,19288.8,19291.7,99.4356,1509,2022-10-01T07:02:00.000000000,1664607720.0,1664607780.0,BINANCE,BTC-USDT
2022-10-01T07:03:00.000000000,19291.7,19291.76,19280.45,19284.46,105.78781,1477,2022-10-01T07:03:00.000000000,1664607780.0,1664607840.0,BINANCE,BTC-USDT
2022-10-01T07:04:00.000000000,19284.46,19285.99,19280.59,19281.16,84.69714,1300,2022-10-01T07:04:00.000000000,1664607840.0,1664607900.0,BINANCE,BTC-USDT
2022-10-01T07:05:00.000000000,19281.74,19283.32,19275.66,19276.67,172.91243,1834,2022-10-01T07:05:00.000000000,1664607900.0,1664607960.0,BINANCE,BTC-USDT
2022-10-01T07:06:00.000000000,19276.67,19279.43,19270.5,19273.26,102.00874,1906,2022-10-01T07:06:00.000000000,1664607960.0,1664608020.0,BINANCE,BTC-USDT
2022-10-01T07:07:00.000000000,19272.6,19281.08,19270.4,19275.04,95.00244,1480,2022-10-01T07:07:00.000000000,1664608020.0,1664608080.0,BINANCE,BTC-USDT
2022-10-01T07:08:00.000000000,19275.5,19280.0,19273.1,19278.43,66.86793,1127,2022-10-01T07:08:00.000000000,1664608080.0,1664608140.0,BINANCE,BTC-USDT
2022-10-01T07:09:00.000000000,19278.44,19279.49,19258.53,19263.59,210.057,2923,2022-10-01T07:09:00.000000000,1664608140.0,1664608200.0,BINANCE,BTC-USDT
2022-10-01T07:10:00.000000000,19262.57,19284.95,19261.79,19283.48,175.78956,2109,2022-10-01T07:10:00.000000000,1664608200.0,1664608260.0,BINANCE,BTC-USDT
2022-10-01T07:11:00.000000000,19283.48,19288.28,19282.61,19284.15,86.32663,1402,2022-10-01T07:11:00.000000000,1664608260.0,1664608320.0,BINANCE,BTC-USDT
2022-10-01T07:12:00.000000000,19284.15,19300.0,19284.08,19293.87,159.14919,2049,2022-10-01T07:12:00.000000000,1664608320.0,1664608380.0,BINANCE,BTC-USDT
2022-10-01T07:13:00.000000000,19292.55,19297.9,19291.82,19295.45,81.10302,1466,2022-10-01T07:13:00.000000000,1664608380.0,1664608440.0,BINANCE,BTC-USDT
2022-10-01T07:14:00.000000000,19295.45,19300.83,19295.44,19298.99,65.91534,1194,2022-10-01T07:14:00.000000000,1664608440.0,1664608500.0,BINANCE,BTC-USDT
2022-10-01T07:15:00.000000000,19298.99,19304.21,19289.96,19302.52,135.67563,1906,2022-10-01T07:15:00.000000000,1664608500.0,1664608560.0,BINANCE,BTC-USDT
2022-10-01T07:16:00.000000000,19303.26,19307.26,19299.95,19305.29,107.61881,1457,2022-10-01T07:16:00.000000000,1664608560.0,1664608620.0,BINANCE,BTC-USDT
2022-10-01T07:17:00.000000000,19305.15,19310.66,19304.33,19308.9,134.90512,1702,2022-10-01T07:17:00.000000000,1664608620.0,1664608680.0,BINANCE,BTC-USDT
2022-10-01T07:18:00.000000000,19308.9,19316.09,19306.7,19313.7,173.78336,1564,2022-10-01T07:18:00.000000000,1664608680.0,1664608740.0,BINANCE,BTC-USDT
2022-10-01T07:19:00.000000000,19313.7,19315.47,19303.4,19314.72,123.85982,1610,2022-10-01T07:19:00.000000000,1664608740.0,1664608800.0,BINANCE,BTC-USDT
2022-10-01T07:20:00.000000000,19314.05,19317.02,19299.12,19305.49,139.77554,1901,2022-10-01T07:20:00.000000000,1664608800.0,1664608860.0,BINANCE,BTC-USDT
2022-10-01T07:21:00.000000000,19305.6,19308.95,19298.18,19299.55,380.7558,1936,2022-10-01T07:21:00.000000000,1664608860.0,1664608920.0,BINANCE,BTC-USDT
2022-10-01T07:22:00.000000000,19299.55,19308.61,19297.8,19306.75,241.27687,1946,2022-10-01T07:22:00.000000000,1664608920.0,1664608980.0,BINANCE,BTC-USDT
2022-10-01T07:23:00.000000000,19306.75,19308.89,19290.78,19296.27,238.00119,2699,2022-10-01T07:23:00.000000000,1664608980.0,1664609040.0,BINANCE,BTC-USDT
2022-10-01T07:24:00.000000000,19296.21,19298.4,19287.31,19292.04,100.84582,1609,2022-10-01T07:24:00.000000000,1664609040.0,1664609100.0,BINANCE,BTC-USDT
2022-10-01T07:25:00.000000000,19292.61,19293.29,19276.06,19278.32,190.36088,2088,2022-10-01T07:25:00.000000000,1664609100.0,1664609160.0,BINANCE,BTC-USDT
2022-10-01T07:26:00.000000000,19279.2,19286.02,19278.32,19283.1,75.94351,1233,2022-10-01T07:26:00.000000000,1664609160.0,1664609220.0,BINANCE,BTC-USDT
2022-10-01T07:27:00.000000000,19283.95,19286.26,19277.73,19279.33,121.58948,1543,2022-10-01T07:27:00.000000000,1664609220.0,1664609280.0,BINANCE,BTC-USDT
2022-10-01T07:28:00.000000000,19279.95,19282.08,19276.34,19281.52,54.08214,1048,2022-10-01T07:28:00.000000000,1664609280.0,1664609340.0,BINANCE,BTC-USDT
2022-10-01T07:29:00.000000000,19280.8,19283.79,19277.68,19283.05,34.85389,819,2022-10-01T07:29:00.000000000,1664609340.0,1664609400.0,BINANCE,BTC-USDT
2022-10-01T07:30:00.000000000,19282.92,19284.44,19275.48,19281.88,104.49948,1593,2022-10-01T07:30:00.000000000,1664609400.0,1664609460.0,BINANCE,BTC-USDT
2022-10-01T07:31:00.000000000,19281.7,19282.19,19268.82,19280.74,161.42965,2095,2022-10-01T07:31:00.000000000,1664609460.0,1664609520.0,BINANCE,BTC-USDT
2022-10-01T07:32:00.000000000,19280.05,19290.66,19280.05,19290.09,107.59509,1533,2022-10-01T07:32:00.000000000,1664609520.0,1664609580.0,BINANCE,BTC-USDT
2022-10-01T07:33:00.000000000,19290.08,19295.49,19282.98,19293.4,97.82923,1554,2022-10-01T07:33:00.000000000,1664609580.0,1664609640.0,BINANCE,BTC-USDT
2022-10-01T07:34:00.000000000,19294.49,19303.57,19290.2,19301.72,80.35064,1292,2022-10-01T07:34:00.000000000,1664609640.0,1664609700.0,BINANCE,BTC-USDT
2022-10-01T07:35:00.000000000,19302.55,19303.83,19296.45,19296.82,73.5767,1306,2022-10-01T07:35:00.000000000,1664609700.0,1664609760.0,BINANCE,BTC-USDT
