origin_time,sma
2022-10-01T09:23:00.000000000,19340.62700000003
2022-10-01T09:24:00.000000000,19339.41800000003
2022-10-01T09:25:00.000000000,19337.98650000003
2022-10-01T09:26:00.000000000,19336.54300000003
2022-10-01T09:27:00.000000000,19335.03950000003
2022-10-01T09:28:00.000000000,19333.50050000003
2022-10-01T09:29:00.000000000,19332.56300000003
2022-10-01T09:30:00.000000000,19331.667500000032
2022-10-01T09:31:00.000000000,19330.393000000033
2022-10-01T09:32:00.000000000,19329.080500000033
2022-10-01T09:33:00.000000000,19328.004500000035
2022-10-01T09:34:00.000000000,19327.223500000033
2022-10-01T09:35:00.000000000,19326.530500000033
2022-10-01T09:36:00.000000000,19326.068000000036
2022-10-01T09:37:00.000000000,19325.537500000035
2022-10-01T09:38:00.000000000,19325.316000000035
2022-10-01T09:39:00.000000000,19325.339500000035
2022-10-01T09:40:00.000000000,19325.721000000034
2022-10-01T09:41:00.000000000,19325.689500000033
2022-10-01T09:42:00.000000000,19325.559500000036
2022-10-01T09:43:00.000000000,19325.427500000034
2022-10-01T09:44:00.000000000,19325.469500000032
2022-10-01T09:45:00.000000000,19325.863000000034
2022-10-01T09:46:00.000000000,19326.081500000033
2022-10-01T09:47:00.000000000,19326.32350000003
2022-10-01T09:48:00.000000000,19326.62000000003
2022-10-01T09:49:00.000000000,19326.90350000003
2022-10-01T09:50:00.000000000,19327.253500000028
2022-10-01T09:51:00.000000000,19328.054500000027
2022-10-01T09:52:00.000000000,19329.07000000003
2022-10-01T09:53:00.000000000,19330.197500000028
2022-10-01T09:54:00.000000000,19331.00950000003
2022-10-01T09:55:00.000000000,19331.89200000003
2022-10-01T09:56:00.000000000,19332.872500000027
2022-10-01T09:57:00.000000000,19333.372500000027
2022-10-01T09:58:00.000000000,19333.140000000025
2022-10-01T09:59:00.000000000,19333.018000000025
2022-10-01T10:00:00.000000000,19333.514000000025
2022-10-01T10:01:00.000000000,19334.362000000023
2022-10-01T10:02:00.000000000,19335.099500000022
2022-10-01T10:03:00.000000000,19335.744500000023
2022-10-01T10:04:00.000000000,19336.135000000024
2022-10-01T10:05:00.000000000,19336.260000000024
2022-10-01T10:06:00.000000000,19336.150000000023
2022-10-01T10:07:00.000000000,19335.942000000025
2022-10-01T10:08:00.000000000,19335.530500000023
2022-10-01T10:09:00.000000000,19334.915000000023
2022-10-01T10:10:00.000000000,19334.16950000002
2022-10-01T10:11:00.000000000,19333.290500000025
2022-10-01T10:12:00.000000000,19332.472000000023
2022-10-01T10:13:00.000000000,19331.823000000022
2022-10-01T10:14:00.000000000,19331.15650000002
2022-10-01T10:15:00.000000000,19330.24800000002
2022-10-01T10:16:00.000000000,19328.79450000002
2022-10-01T10:17:00.000000000,19327.71250000002
2022-10-01T10:18:00.000000000,19326.377000000022
2022-10-01T10:19:00.000000000,19325.542000000023
2022-10-01T10:20:00.000000000,19324.243000000024
2022-10-01T10:21:00.000000000,19323.357500000024
2022-10-01T10:22:00.000000000,19322.973500000026
2022-10-01T10:23:00.000000000,19322.749000000025
2022-10-01T10:24:00.000000000,19322.722500000025
2022-10-01T10:25:00.000000000,19322.445500000027
2022-10-01T10:26:00.000000000,19322.283500000027
2022-10-01T10:27:00.000000000,19322.266000000025
2022-10-01T10:28:00.000000000,19322.600000000028
2022-10-01T10:29:00.000000000,19322.989500000032
2022-10-01T10:30:00.000000000,19323.51150000003
2022-10-01T10:31:00.000000000,19324.49300000003
2022-10-01T10:32:00.000000000,19325.29150000003
2022-10-01T10:33:00.000000000,19326.105000000032
2022-10-01T10:34:00.000000000,19326.772000000034
2022-10-01T10:35:00.000000000,19327.72700000003
2022-10-01T10:36:00.000000000,19329.05550000003
2022-10-01T10:37:00.000000000,19330.428000000033
2022-10-01T10:38:00.000000000,19332.811500000033
2022-10-01T10:39:00.000000000,19334.34200000003
2022-10-01T10:40:00.000000000,19335.961000000032
2022-10-01T10:41:00.000000000,19336.74700000003
2022-10-01T10:42:00.000000000,19337.23250000003
2022-10-01T10:43:00.000000000,19337.975000000028
2022-10-01T10:44:00.000000000,19338.649000000027
2022-10-01T10:45:00.000000000,19339.99600000003
2022-10-01T10:46:00.000000000,19341.459000000028
2022-10-01T10:47:00.000000000,19342.97400000003
2022-10-01T10:48:00.000000000,19344.04150000003
2022-10-01T10:49:00.000000000,19345.03450000003
2022-10-01T10:50:00.000000000,19345.845000000034
2022-10-01T10:51:00.000000000,19345.71850000003
2022-10-01T10:52:00.000000000,19345.610000000033
2022-10-01T10:53:00.000000000,19345.149500000036
2022-10-01T10:54:00.000000000,19345.00250000004
2022-10-01T10:55:00.000000000,19344.64500000004
2022-10-01T10:56:00.000000000,19343.90050000004
2022-10-01T10:57:00.000000000,19343.22650000004
2022-10-01T10:58:00.000000000,19342.053000000036
2022-10-01T10:59:00.000000000,19341.28000000004
2022-10-01T11:00:00.000000000,19340.38100000004
2022-10-01T11:01:00.000000000,19339.922000000042
2022-10-01T11:02:00.000000000,19339.460000000043
2022-10-01T11:03:00.000000000,19338.71050000004
2022-10-01T11:04:00.000000000,19337.987000000045
2022-10-01T11:05:00.000000000,19337.015000000043
2022-10-01T11:06:00.000000000,19336.286000000044
2022-10-01T11:07:00.000000000,19335.607500000042
2022-10-01T11:08:00.000000000,19335.185500000043
2022-10-01T11:09:00.000000000,19334.836000000043
2022-10-01T11:10:00.000000000,19334.513000000043
2022-10-01T11:11:00.000000000,19333.884000000042
2022-10-01T11:12:00.000000000,19333.45300000004
2022-10-01T11:13:00.000000000,19333.267500000038
2022-10-01T11:14:00.000000000,19332.947000000036
2022-10-01T11:15:00.000000000,19332.573500000035
2022-10-01T11:16:00.000000000,19332.264000000036
2022-10-01T11:17:00.000000000,19331.745000000035
2022-10-01T11:18:00.000000000,19331.567000000035
2022-10-01T11:19:00.000000000,19330.989000000038
2022-10-01T11:20:00.000000000,19331.131000000034
2022-10-01T11:21:00.000000000,19331.142500000034
2022-10-01T11:22:00.000000000,19329.922000000035
2022-10-01T11:23:00.000000000,19328.37000000003
2022-10-01T11:24:00.000000000,19326.26450000003
2022-10-01T11:25:00.000000000,19323.88500000003
2022-10-01T11:26:00.000000000,19320.67500000003
2022-10-01T11:27:00.000000000,19317.709000000028
2022-10-01T11:28:00.000000000,19314.17600000003
2022-10-01T11:29:00.000000000,19307.67500000003
2022-10-01T11:30:00.000000000,19302.53050000003
2022-10-01T11:31:00.000000000,19297.54650000003
2022-10-01T11:32:00.000000000,19292.13350000003
2022-10-01T11:33:00.000000000,19287.199500000028
2022-10-01T11:34:00.000000000,19282.50650000003
2022-10-01T11:35:00.000000000,19279.09150000003
2022-10-01T11:36:00.000000000,19274.46300000003
2022-10-01T11:37:00.000000000,19270.74350000003
2022-10-01T11:38:00.000000000,19266.94850000003
2022-10-01T11:39:00.000000000,19263.180500000028
2022-10-01T11:40:00.000000000,19258.104500000027
2022-10-01T11:41:00.000000000,19253.81250000003
2022-10-01T11:42:00.000000000,19251.67850000003
2022-10-01T11:43:00.000000000,19250.56900000003
2022-10-01T11:44:00.000000000,19250.47700000003
2022-10-01T11:45:00.000000000,19250.24300000003
2022-10-01T11:46:00.000000000,19250.506500000032
2022-10-01T11:47:00.000000000,19249.913000000033
2022-10-01T11:48:00.000000000,19250.14450000003
2022-10-01T11:49:00.000000000,19253.37100000003
2022-10-01T11:50:00.000000000,19255.33250000003
2022-10-01T11:51:00.000000000,19258.737500000032
2022-10-01T11:52:00.000000000,19263.37850000003
2022-10-01T11:53:00.000000000,19267.39450000003
2022-10-01T11:54:00.000000000,19271.52150000003
2022-10-01T11:55:00.000000000,19273.660500000035
2022-10-01T11:56:00.000000000,19277.151500000033
2022-10-01T11:57:00.000000000,19280.558000000034
2022-10-01T11:58:00.000000000,19283.849000000035
2022-10-01T11:59:00.000000000,19287.399500000032
2022-10-01T12:00:00.000000000,19291.145000000033
2022-10-01T12:01:00.000000000,19293.929000000033
2022-10-01T12:02:00.000000000,19295.567000000032
2022-10-01T12:03:00.000000000,19296.955500000033
2022-10-01T12:04:00.000000000,19297.565500000033
2022-10-01T12:05:00.000000000,19298.531500000034
2022-10-01T12:06:00.000000000,19299.417000000038
2022-10-01T12:07:00.000000000,19300.701000000037
2022-10-01T12:08:00.000000000,19301.57850000004
2022-10-01T12:09:00.000000000,19302.19100000004
2022-10-01T12:10:00.000000000,19302.32850000004
2022-10-01T12:11:00.000000000,19302.22400000004
2022-10-01T12:12:00.000000000,19301.243500000033
2022-10-01T12:13:00.000000000,19300.247500000034
2022-10-01T12:14:00.000000000,19298.711500000034
2022-10-01T12:15:00.000000000,19297.757500000032
2022-10-01T12:16:00.000000000,19297.73150000003
2022-10-01T12:17:00.000000000,19296.751500000035
2022-10-01T12:18:00.000000000,19295.916000000034
2022-10-01T12:19:00.000000000,19294.873500000034
2022-10-01T12:20:00.000000000,19294.101500000033
2022-10-01T12:21:00.000000000,19293.504500000032
2022-10-01T12:22:00.000000000,19292.867000000035
2022-10-01T12:23:00.000000000,19291.467500000035
2022-10-01T12:24:00.000000000,19289.27150000003
2022-10-01T12:25:00.000000000,19287.99300000003
2022-10-01T12:26:00.000000000,19286.40750000003
2022-10-01T12:27:00.000000000,19284.94800000003
2022-10-01T12:28:00.000000000,19283.63150000003
2022-10-01T12:29:00.000000000,19282.63200000003
2022-10-01T12:30:00.000000000,19281.905000000028
2022-10-01T12:31:00.000000000,19281.69350000003
2022-10-01T12:32:00.000000000,19281.35650000003
2022-10-01T12:33:00.000000000,19280.67900000003
2022-10-01T12:34:00.000000000,19279.67650000003
2022-10-01T12:35:00.000000000,19278.70850000003
2022-10-01T12:36:00.000000000,19277.12450000003
2022-10-01T12:37:00.000000000,19275.80500000003
2022-10-01T12:38:00.000000000,19274.31300000003
2022-10-01T12:39:00.000000000,19272.81250000003
2022-10-01T12:40:00.000000000,19271.50050000003
2022-10-01T12:41:00.000000000,19270.01150000003
2022-10-01T12:42:00.000000000,19268.26400000003
2022-10-01T12:43:00.000000000,19266.884500000026
2022-10-01T12:44:00.000000000,19266.279000000028
2022-10-01T12:45:00.000000000,19264.847500000025
2022-10-01T12:46:00.000000000,19264.834500000026
2022-10-01T12:47:00.000000000,19264.901000000027
2022-10-01T12:48:00.000000000,19265.38650000003
2022-10-01T12:49:00.000000000,19265.696500000027
2022-10-01T12:50:00.000000000,19266.43000000003
2022-10-01T12:51:00.000000000,19266.35100000003
2022-10-01T12:52:00.000000000,19266.315500000033
2022-10-01T12:53:00.000000000,19266.32550000003
2022-10-01T12:54:00.000000000,19266.987000000034
2022-10-01T12:55:00.000000000,19267.757500000032
2022-10-01T12:56:00.000000000,19268.41350000003
2022-10-01T12:57:00.000000000,19268.926500000034
2022-10-01T12:58:00.000000000,19269.867000000035
2022-10-01T12:59:00.000000000,19271.636500000033
2022-10-01T13:00:00.000000000,19273.133000000034
2022-10-01T13:01:00.000000000,19274.976500000033
2022-10-01T13:02:00.000000000,19276.679000000033
2022-10-01T13:03:00.000000000,19278.399000000034
2022-10-01T13:04:00.000000000,19280.013500000034
2022-10-01T13:05:00.000000000,19281.653000000035
2022-10-01T13:06:00.000000000,19282.783500000034
2022-10-01T13:07:00.000000000,19283.536000000033
2022-10-01T13:08:00.000000000,19284.314000000035
2022-10-01T13:09:00.000000000,19285.31300000003
2022-10-01T13:10:00.000000000,19286.65200000003
2022-10-01T13:11:00.000000000,19289.258500000033
2022-10-01T13:12:00.000000000,19291.196000000033
2022-10-01T13:13:00.000000000,19293.50100000003
2022-10-01T13:14:00.000000000,19295.986500000028
2022-10-01T13:15:00.000000000,19299.236500000028
2022-10-01T13:16:00.000000000,19301.98500000003
2022-10-01T13:17:00.000000000,19305.18450000003
2022-10-01T13:18:00.000000000,19308.194500000027
2022-10-01T13:19:00.000000000,19311.097000000027
2022-10-01T13:20:00.000000000,19314.436000000027
2022-10-01T13:21:00.000000000,19318.097500000025
2022-10-01T13:22:00.000000000,19322.08050000003
2022-10-01T13:23:00.000000000,19325.905000000028
2022-10-01T13:24:00.000000000,19330.03300000003
2022-10-01T13:25:00.000000000,19333.453500000025
2022-10-01T13:26:00.000000000,19336.79000000003
2022-10-01T13:27:00.000000000,19340.388500000026
2022-10-01T13:28:00.000000000,19343.555000000026
2022-10-01T13:29:00.000000000,19346.269000000026
2022-10-01T13:30:00.000000000,19348.123500000027
2022-10-01T13:31:00.000000000,19348.37100000003
2022-10-01T13:32:00.000000000,19349.597500000025
2022-10-01T13:33:00.000000000,19350.97900000003
2022-10-01T13:34:00.000000000,19351.776000000027
2022-10-01T13:35:00.000000000,19352.110000000026
2022-10-01T13:36:00.000000000,19352.815500000026
2022-10-01T13:37:00.000000000,19352.92700000003
2022-10-01T13:38:00.000000000,19353.108500000028
2022-10-01T13:39:00.000000000,19352.58500000003
2022-10-01T13:40:00.000000000,19351.97800000003
2022-10-01T13:41:00.000000000,19351.32900000003
2022-10-01T13:42:00.000000000,19350.95550000003
2022-10-01T13:43:00.000000000,19350.55900000003
2022-10-01T13:44:00.000000000,19349.61600000003
2022-10-01T13:45:00.000000000,19349.29550000003
2022-10-01T13:46:00.000000000,19348.25950000003
2022-10-01T13:47:00.000000000,19346.89500000003
2022-10-01T13:48:00.000000000,19345.88700000003
2022-10-01T13:49:00.000000000,19344.815500000033
2022-10-01T13:50:00.000000000,19344.32400000003
2022-10-01T13:51:00.000000000,19344.040500000032
2022-10-01T13:52:00.000000000,19343.469000000034
2022-10-01T13:53:00.000000000,19342.704500000033
2022-10-01T13:54:00.000000000,19342.208500000033
2022-10-01T13:55:00.000000000,19341.241000000035
2022-10-01T13:56:00.000000000,19340.041500000036
2022-10-01T13:57:00.000000000,19339.180500000035
2022-10-01T13:58:00.000000000,19338.368500000033
2022-10-01T13:59:00.000000000,19337.780000000035
2022-10-01T14:00:00.000000000,19336.982500000035
2022-10-01T14:01:00.000000000,19336.15300000003
2022-10-01T14:02:00.000000000,19334.97500000003
2022-10-01T14:03:00.000000000,19334.219500000032
2022-10-01T14:04:00.000000000,19334.210500000034
2022-10-01T14:05:00.000000000,19333.489500000032
2022-10-01T14:06:00.000000000,19332.768000000033
2022-10-01T14:07:00.000000000,19332.12000000003
2022-10-01T14:08:00.000000000,19331.79150000003
2022-10-01T14:09:00.000000000,19332.11950000003
2022-10-01T14:10:00.000000000,19332.56350000003
2022-10-01T14:11:00.000000000,19333.03400000003
2022-10-01T14:12:00.000000000,19333.28150000003
2022-10-01T14:13:00.000000000,19333.46100000003
2022-10-01T14:14:00.000000000,19333.661500000027
2022-10-01T14:15:00.000000000,19334.016500000027
2022-10-01T14:16:00.000000000,19334.472000000027
2022-10-01T14:17:00.000000000,19334.539500000024
2022-10-01T14:18:00.000000000,19334.333000000024
2022-10-01T14:19:00.000000000,19334.036500000024
2022-10-01T14:20:00.000000000,19333.669000000024
2022-10-01T14:21:00.000000000,19333.030500000023
2022-10-01T14:22:00.000000000,19332.461500000023
2022-10-01T14:23:00.000000000,19331.518000000022
2022-10-01T14:24:00.000000000,19330.667000000023
2022-10-01T14:25:00.000000000,19330.349500000022
2022-10-01T14:26:00.000000000,19330.876500000024
2022-10-01T14:27:00.000000000,19331.689000000024
2022-10-01T14:28:00.000000000,19331.818500000023
2022-10-01T14:29:00.000000000,19331.786000000022
2022-10-01T14:30:00.000000000,19331.475500000022
2022-10-01T14:31:00.000000000,19331.21500000002
2022-10-01T14:32:00.000000000,19331.04650000002
2022-10-01T14:33:00.000000000,19330.72850000002
2022-10-01T14:34:00.000000000,19329.989000000023
2022-10-01T14:35:00.000000000,19329.047000000024
2022-10-01T14:36:00.000000000,19327.922500000022
2022-10-01T14:37:00.000000000,19326.904000000024
2022-10-01T14:38:00.000000000,19325.343000000026
2022-10-01T14:39:00.000000000,19324.606000000025
2022-10-01T14:40:00.000000000,19323.384500000026
2022-10-01T14:41:00.000000000,19322.418000000027
2022-10-01T14:42:00.000000000,19321.509000000027
2022-10-01T14:43:00.000000000,19320.716500000028
2022-10-01T14:44:00.000000000,19319.76250000003
2022-10-01T14:45:00.000000000,19318.48400000003
2022-10-01T14:46:00.000000000,19316.83200000003
2022-10-01T14:47:00.000000000,19315.258500000033
2022-10-01T14:48:00.000000000,19314.00550000003
2022-10-01T14:49:00.000000000,19312.68350000003
2022-10-01T14:50:00.000000000,19311.20300000003
2022-10-01T14:51:00.000000000,19309.66450000003
2022-10-01T14:52:00.000000000,19308.12550000003
2022-10-01T14:53:00.000000000,19307.64900000003
2022-10-01T14:54:00.000000000,19307.840500000028
2022-10-01T14:55:00.000000000,19308.583000000028
2022-10-01T14:56:00.000000000,19309.357500000027
2022-10-01T14:57:00.000000000,19309.79050000003
2022-10-01T14:58:00.000000000,19311.319500000027
2022-10-01T14:59:00.000000000,19311.820000000025
2022-10-01T15:00:00.000000000,19312.649500000025
2022-10-01T15:01:00.000000000,19312.723000000024
2022-10-01T15:02:00.000000000,19312.825000000023
2022-10-01T15:03:00.000000000,19313.577500000025
2022-10-01T15:04:00.000000000,19313.933000000026
2022-10-01T15:05:00.000000000,19314.672000000028
2022-10-01T15:06:00.000000000,19315.446500000027
2022-10-01T15:07:00.000000000,19316.004500000025
2022-10-01T15:08:00.000000000,19316.538500000024
2022-10-01T15:09:00.000000000,19317.187500000025
2022-10-01T15:10:00.000000000,19318.050000000025
2022-10-01T15:11:00.000000000,19319.094000000026
2022-10-01T15:12:00.000000000,19320.471000000027
2022-10-01T15:13:00.000000000,19321.145500000028
2022-10-01T15:14:00.000000000,19321.49900000003
2022-10-01T15:15:00.000000000,19322.02200000003
2022-10-01T15:16:00.000000000,19322.02700000003
2022-10-01T15:17:00.000000000,19322.79700000003
2022-10-01T15:18:00.000000000,19323.454500000033
2022-10-01T15:19:00.000000000,19324.028000000035
2022-10-01T15:20:00.000000000,19324.522500000036
2022-10-01T15:21:00.000000000,19325.633000000038
2022-10-01T15:22:00.000000000,19327.11900000004
2022-10-01T15:23:00.000000000,19327.802500000038
2022-10-01T15:24:00.000000000,19330.011500000037
2022-10-01T15:25:00.000000000,19332.20800000004
2022-10-01T15:26:00.000000000,19334.45000000004
2022-10-01T15:27:00.000000000,19336.41700000004
2022-10-01T15:28:00.000000000,19337.91800000004
2022-10-01T15:29:00.000000000,19339.39850000004
2022-10-01T15:30:00.000000000,19340.65200000004
2022-10-01T15:31:00.000000000,19341.54600000004
2022-10-01T15:32:00.000000000,19341.993500000033
2022-10-01T15:33:00.000000000,19342.325500000035
2022-10-01T15:34:00.000000000,19342.458000000035
2022-10-01T15:35:00.000000000,19342.000500000035
2022-10-01T15:36:00.000000000,19342.143000000033
2022-10-01T15:37:00.000000000,19341.761000000035
2022-10-01T15:38:00.000000000,19341.806000000037
2022-10-01T15:39:00.000000000,19341.90600000004
2022-10-01T15:40:00.000000000,19342.039500000035
2022-10-01T15:41:00.000000000,19341.812500000036
2022-10-01T15:42:00.000000000,19341.146000000033
2022-10-01T15:43:00.000000000,19340.76950000003
2022-10-01T15:44:00.000000000,19339.281500000034
2022-10-01T15:45:00.000000000,19337.56650000003
2022-10-01T15:46:00.000000000,19335.92650000003
2022-10-01T15:47:00.000000000,19334.639000000032
2022-10-01T15:48:00.000000000,19333.534000000032
2022-10-01T15:49:00.000000000,19332.43400000003
2022-10-01T15:50:00.000000000,19331.56400000003
2022-10-01T15:51:00.000000000,19331.004000000034
2022-10-01T15:52:00.000000000,19330.458500000033
2022-10-01T15:53:00.000000000,19330.445000000032
2022-10-01T15:54:00.000000000,19330.493500000033
2022-10-01T15:55:00.000000000,19330.470500000032
2022-10-01T15:56:00.000000000,19330.44400000003
2022-10-01T15:57:00.000000000,19330.44050000003
2022-10-01T15:58:00.000000000,19329.570500000027
2022-10-01T15:59:00.000000000,19329.358500000028
2022-10-01T16:00:00.000000000,19329.72750000003
2022-10-01T16:01:00.000000000,19330.41650000003
2022-10-01T16:02:00.000000000,19331.18900000003
2022-10-01T16:03:00.000000000,19331.415500000032
2022-10-01T16:04:00.000000000,19331.69950000003
2022-10-01T16:05:00.000000000,19331.906500000034
2022-10-01T16:06:00.000000000,19331.774500000032
2022-10-01T16:07:00.000000000,19331.480000000032
2022-10-01T16:08:00.000000000,19331.99800000003
2022-10-01T16:09:00.000000000,19332.79600000003
2022-10-01T16:10:00.000000000,19333.576500000032
2022-10-01T16:11:00.000000000,19333.82900000003
2022-10-01T16:12:00.000000000,19334.30300000003
2022-10-01T16:13:00.000000000,19333.664000000026
2022-10-01T16:14:00.000000000,19332.32250000003
2022-10-01T16:15:00.000000000,19330.596000000027
2022-10-01T16:16:00.000000000,19329.46000000003
2022-10-01T16:17:00.000000000,19328.336500000027
2022-10-01T16:18:00.000000000,19327.51400000003
2022-10-01T16:19:00.000000000,19325.900500000025
2022-10-01T16:20:00.000000000,19322.761000000028
2022-10-01T16:21:00.000000000,19319.509000000027
2022-10-01T16:22:00.000000000,19316.487000000026
2022-10-01T16:23:00.000000000,19314.419000000027
2022-10-01T16:24:00.000000000,19311.735500000028
2022-10-01T16:25:00.000000000,19309.96900000003
2022-10-01T16:26:00.000000000,19308.53300000003
2022-10-01T16:27:00.000000000,19307.01550000003
2022-10-01T16:28:00.000000000,19304.80300000003
2022-10-01T16:29:00.000000000,19302.71200000003
2022-10-01T16:30:00.000000000,19299.618000000028
2022-10-01T16:31:00.000000000,19296.905000000028
2022-10-01T16:32:00.000000000,19294.456000000027
2022-10-01T16:33:00.000000000,19292.946500000027
2022-10-01T16:34:00.000000000,19292.14200000003
2022-10-01T16:35:00.000000000,19291.847000000027
2022-10-01T16:36:00.000000000,19291.193000000025
2022-10-01T16:37:00.000000000,19290.898000000027
2022-10-01T16:38:00.000000000,19290.548500000026
2022-10-01T16:39:00.000000000,19290.638500000026
2022-10-01T16:40:00.000000000,19291.712000000025
2022-10-01T16:41:00.000000000,19292.544500000025
2022-10-01T16:42:00.000000000,19291.794000000027
2022-10-01T16:43:00.000000000,19290.895500000024
2022-10-01T16:44:00.000000000,19290.867500000026
2022-10-01T16:45:00.000000000,19289.783500000023
2022-10-01T16:46:00.000000000,19288.586000000025
2022-10-01T16:47:00.000000000,19287.316500000023
2022-10-01T16:48:00.000000000,19285.249000000025
2022-10-01T16:49:00.000000000,19283.592000000026
2022-10-01T16:50:00.000000000,19282.794500000025
2022-10-01T16:51:00.000000000,19282.452000000027
2022-10-01T16:52:00.000000000,19281.495500000026
2022-10-01T16:53:00.000000000,19280.275500000025
2022-10-01T16:54:00.000000000,19279.327500000025
2022-10-01T16:55:00.000000000,19278.539000000026
2022-10-01T16:56:00.000000000,19277.622500000027
2022-10-01T16:57:00.000000000,19277.10400000003
2022-10-01T16:58:00.000000000,19276.725000000028
2022-10-01T16:59:00.000000000,19276.259000000027
2022-10-01T17:00:00.000000000,19276.323500000024
2022-10-01T17:01:00.000000000,19275.797000000028
2022-10-01T17:02:00.000000000,19276.936000000027
2022-10-01T17:03:00.000000000,19277.64200000003
2022-10-01T17:04:00.000000000,19278.504000000026
2022-10-01T17:05:00.000000000,19279.788500000028
2022-10-01T17:06:00.000000000,19281.068500000027
2022-10-01T17:07:00.000000000,19282.575000000026
2022-10-01T17:08:00.000000000,19285.558500000025
2022-10-01T17:09:00.000000000,19287.315000000024
2022-10-01T17:10:00.000000000,19288.800500000023
2022-10-01T17:11:00.000000000,19289.70150000002
2022-10-01T17:12:00.000000000,19290.97600000002
2022-10-01T17:13:00.000000000,19292.22200000002
2022-10-01T17:14:00.000000000,19293.00450000002
2022-10-01T17:15:00.000000000,19293.57900000002
2022-10-01T17:16:00.000000000,19294.316500000023
2022-10-01T17:17:00.000000000,19294.79650000002
2022-10-01T17:18:00.000000000,19295.09150000002
2022-10-01T17:19:00.000000000,19295.92300000002
2022-10-01T17:20:00.000000000,19295.999500000024
2022-10-01T17:21:00.000000000,19296.679000000022
2022-10-01T17:22:00.000000000,19296.07800000002
2022-10-01T17:23:00.000000000,19295.029500000022
2022-10-01T17:24:00.000000000,19293.259000000024
2022-10-01T17:25:00.000000000,19291.931500000024
2022-10-01T17:26:00.000000000,19290.409500000023
2022-10-01T17:27:00.000000000,19289.132000000023
2022-10-01T17:28:00.000000000,19287.663000000022
2022-10-01T17:29:00.000000000,19286.684500000025
2022-10-01T17:30:00.000000000,19285.913000000022
2022-10-01T17:31:00.000000000,19285.246000000025
2022-10-01T17:32:00.000000000,19284.906000000025
2022-10-01T17:33:00.000000000,19284.427000000025
2022-10-01T17:34:00.000000000,19284.113500000025
2022-10-01T17:35:00.000000000,19283.71200000002
2022-10-01T17:36:00.000000000,19283.229000000025
2022-10-01T17:37:00.000000000,19282.658000000025
2022-10-01T17:38:00.000000000,19282.049500000026
2022-10-01T17:39:00.000000000,19280.980500000027
2022-10-01T17:40:00.000000000,19280.307500000024
2022-10-01T17:41:00.000000000,19279.680000000026
2022-10-01T17:42:00.000000000,19280.307500000024
2022-10-01T17:43:00.000000000,19281.415500000025
2022-10-01T17:44:00.000000000,19282.81150000002
2022-10-01T17:45:00.000000000,19283.677500000023
2022-10-01T17:46:00.000000000,19284.495000000024
2022-10-01T17:47:00.000000000,19284.298000000024
2022-10-01T17:48:00.000000000,19284.591000000022
2022-10-01T17:49:00.000000000,19285.027500000022
2022-10-01T17:50:00.000000000,19285.232500000024
2022-10-01T17:51:00.000000000,19284.952000000027
2022-10-01T17:52:00.000000000,19284.456000000027
2022-10-01T17:53:00.000000000,19284.189000000028
2022-10-01T17:54:00.000000000,19283.941000000028
2022-10-01T17:55:00.000000000,19283.45800000003
2022-10-01T17:56:00.000000000,19283.21900000003
2022-10-01T17:57:00.000000000,19282.785500000027
2022-10-01T17:58:00.000000000,19282.328000000027
2022-10-01T17:59:00.000000000,19281.892500000027
2022-10-01T18:00:00.000000000,19281.59700000003
2022-10-01T18:01:00.000000000,19280.93450000003
2022-10-01T18:02:00.000000000,19280.27600000003
2022-10-01T18:03:00.000000000,19279.47550000003
2022-10-01T18:04:00.000000000,19278.201500000032
2022-10-01T18:05:00.000000000,19276.25750000003
2022-10-01T18:06:00.000000000,19274.83300000003
2022-10-01T18:07:00.000000000,19273.93800000003
2022-10-01T18:08:00.000000000,19272.09200000003
2022-10-01T18:09:00.000000000,19269.65050000003
2022-10-01T18:10:00.000000000,19267.58850000003
2022-10-01T18:11:00.000000000,19266.277000000027
2022-10-01T18:12:00.000000000,19264.93100000003
2022-10-01T18:13:00.000000000,19263.33900000003
2022-10-01T18:14:00.000000000,19261.770500000028
2022-10-01T18:15:00.000000000,19260.86850000003
2022-10-01T18:16:00.000000000,19259.90700000003
2022-10-01T18:17:00.000000000,19259.664500000028
2022-10-01T18:18:00.000000000,19259.456000000027
2022-10-01T18:19:00.000000000,19258.94350000003
2022-10-01T18:20:00.000000000,19258.18500000003
2022-10-01T18:21:00.000000000,19257.46650000003
2022-10-01T18:22:00.000000000,19257.14450000003
2022-10-01T18:23:00.000000000,19256.47200000003
2022-10-01T18:24:00.000000000,19256.39600000003
2022-10-01T18:25:00.000000000,19257.006500000032
2022-10-01T18:26:00.000000000,19256.687000000034
2022-10-01T18:27:00.000000000,19256.730500000034
2022-10-01T18:28:00.000000000,19257.122000000036
2022-10-01T18:29:00.000000000,19257.697000000033
2022-10-01T18:30:00.000000000,19258.71950000003
2022-10-01T18:31:00.000000000,19259.28850000003
2022-10-01T18:32:00.000000000,19259.647000000034
2022-10-01T18:33:00.000000000,19259.918500000033
2022-10-01T18:34:00.000000000,19260.63400000003
2022-10-01T18:35:00.000000000,19260.69800000003
2022-10-01T18:36:00.000000000,19261.00250000003
2022-10-01T18:37:00.000000000,19260.630500000032
2022-10-01T18:38:00.000000000,19260.056500000028
2022-10-01T18:39:00.000000000,19259.710500000027
2022-10-01T18:40:00.000000000,19260.242500000026
2022-10-01T18:41:00.000000000,19261.545500000026
