symbol,origin_time,avg_close
BTC-USDT,2022-10-01T07:13:00.000000000,19294.949249999998
BTC-USDT,2022-10-01T07:14:00.000000000,19294.6255
BTC-USDT,2022-10-01T07:15:00.000000000,19294.60075
BTC-USDT,2022-10-01T07:16:00.000000000,19294.524750000004
BTC-USDT,2022-10-01T07:17:00.000000000,19294.5375
BTC-USDT,2022-10-01T07:18:00.000000000,19294.5595
BTC-USDT,2022-10-01T07:19:00.000000000,19294.313749999998
BTC-USDT,2022-10-01T07:20:00.000000000,19294.257999999994
BTC-USDT,2022-10-01T07:21:00.000000000,19294.002499999995
BTC-USDT,2022-10-01T07:22:00.000000000,19294.015
BTC-USDT,2022-10-01T07:23:00.000000000,19293.72175
BTC-USDT,2022-10-01T07:24:00.000000000,19293.341000000004
BTC-USDT,2022-10-01T07:25:00.000000000,19292.55625
BTC-USDT,2022-10-01T07:26:00.000000000,19292.0685
BTC-USDT,2022-10-01T07:27:00.000000000,19291.66775
BTC-USDT,2022-10-01T07:28:00.000000000,19291.26575
BTC-USDT,2022-10-01T07:29:00.000000000,19291.0755
BTC-USDT,2022-10-01T07:30:00.000000000,19290.829250000003
BTC-USDT,2022-10-01T07:31:00.000000000,19290.622500000005
BTC-USDT,2022-10-01T07:32:00.000000000,19290.52575
BTC-USDT,2022-10-01T07:33:00.000000000,19290.255
BTC-USDT,2022-10-01T07:34:00.000000000,19290.4245
BTC-USDT,2022-10-01T07:35:00.000000000,19290.436999999998
BTC-USDT,2022-10-01T07:36:00.000000000,19290.859749999996
BTC-USDT,2022-10-01T07:37:00.000000000,19291.212249999997
BTC-USDT,2022-10-01T07:38:00.000000000,19291.65975
BTC-USDT,2022-10-01T07:39:00.000000000,19292.0895
BTC-USDT,2022-10-01T07:40:00.000000000,19292.4285
BTC-USDT,2022-10-01T07:41:00.000000000,19292.7025
BTC-USDT,2022-10-01T07:42:00.000000000,19292.936749999997
BTC-USDT,2022-10-01T07:43:00.000000000,19293.347499999996
BTC-USDT,2022-10-01T07:44:00.000000000,19293.880749999997
BTC-USDT,2022-10-01T07:45:00.000000000,19294.698249999998
BTC-USDT,2022-10-01T07:46:00.000000000,19295.816
BTC-USDT,2022-10-01T07:47:00.000000000,19296.8495
BTC-USDT,2022-10-01T07:48:00.000000000,19298.29025
BTC-USDT,2022-10-01T07:49:00.000000000,19299.745000000003
BTC-USDT,2022-10-01T07:50:00.000000000,19300.500750000003
BTC-USDT,2022-10-01T07:51:00.000000000,19301.138000000003
BTC-USDT,2022-10-01T07:52:00.000000000,19301.552750000003
BTC-USDT,2022-10-01T07:53:00.000000000,19302.199500000002
BTC-USDT,2022-10-01T07:54:00.000000000,19302.75775
BTC-USDT,2022-10-01T07:55:00.000000000,19303.06925
BTC-USDT,2022-10-01T07:56:00.000000000,19303.23925
BTC-USDT,2022-10-01T07:57:00.000000000,19303.286
BTC-USDT,2022-10-01T07:58:00.000000000,19303.142249999997
BTC-USDT,2022-10-01T07:59:00.000000000,19303.020249999994
BTC-USDT,2022-10-01T08:00:00.000000000,19303.057999999997
BTC-USDT,2022-10-01T08:01:00.000000000,19303.36174999999
BTC-USDT,2022-10-01T08:02:00.000000000,19303.60149999999
BTC-USDT,2022-10-01T08:03:00.000000000,19304.09149999999
BTC-USDT,2022-10-01T08:04:00.000000000,19304.753249999994
BTC-USDT,2022-10-01T08:05:00.000000000,19305.442999999996
BTC-USDT,2022-10-01T08:06:00.000000000,19306.038999999997
BTC-USDT,2022-10-01T08:07:00.000000000,19306.93525
BTC-USDT,2022-10-01T08:08:00.000000000,19307.759
BTC-USDT,2022-10-01T08:09:00.000000000,19308.587499999998
BTC-USDT,2022-10-01T08:10:00.000000000,19309.1855
BTC-USDT,2022-10-01T08:11:00.000000000,19309.8185
BTC-USDT,2022-10-01T08:12:00.000000000,19310.359000000004
BTC-USDT,2022-10-01T08:13:00.000000000,19310.9355
BTC-USDT,2022-10-01T08:14:00.000000000,19311.3445
BTC-USDT,2022-10-01T08:15:00.000000000,19311.906000000003
BTC-USDT,2022-10-01T08:16:00.000000000,19312.331000000002
BTC-USDT,2022-10-01T08:17:00.000000000,19312.70725
BTC-USDT,2022-10-01T08:18:00.000000000,19313.23575
BTC-USDT,2022-10-01T08:19:00.000000000,19313.759249999996
BTC-USDT,2022-10-01T08:20:00.000000000,19314.376749999996
BTC-USDT,2022-10-01T08:21:00.000000000,19315.137
BTC-USDT,2022-10-01T08:22:00.000000000,19315.858749999996
BTC-USDT,2022-10-01T08:23:00.000000000,19316.670749999997
BTC-USDT,2022-10-01T08:24:00.000000000,19317.617249999996
BTC-USDT,2022-10-01T08:25:00.000000000,19318.346499999996
BTC-USDT,2022-10-01T08:26:00.000000000,19318.864999999998
BTC-USDT,2022-10-01T08:27:00.000000000,19319.517999999996
BTC-USDT,2022-10-01T08:28:00.000000000,19319.486999999997
BTC-USDT,2022-10-01T08:29:00.000000000,19319.893749999996
BTC-USDT,2022-10-01T08:30:00.000000000,19320.4295
BTC-USDT,2022-10-01T08:31:00.000000000,19321.201250000002
BTC-USDT,2022-10-01T08:32:00.000000000,19322.084
BTC-USDT,2022-10-01T08:33:00.000000000,19322.63675
BTC-USDT,2022-10-01T08:34:00.000000000,19323.211000000003
BTC-USDT,2022-10-01T08:35:00.000000000,19323.705000000005
BTC-USDT,2022-10-01T08:36:00.000000000,19324.328000000005
BTC-USDT,2022-10-01T08:37:00.000000000,19325.040750000007
BTC-USDT,2022-10-01T08:38:00.000000000,19325.754250000005
BTC-USDT,2022-10-01T08:39:00.000000000,19326.437750000005
BTC-USDT,2022-10-01T08:40:00.000000000,19327.217000000008
BTC-USDT,2022-10-01T08:41:00.000000000,19327.904750000005
BTC-USDT,2022-10-01T08:42:00.000000000,19328.421500000004
BTC-USDT,2022-10-01T08:43:00.000000000,19328.927500000005
BTC-USDT,2022-10-01T08:44:00.000000000,19329.391000000007
BTC-USDT,2022-10-01T08:45:00.000000000,19330.186000000005
BTC-USDT,2022-10-01T08:46:00.000000000,19330.979500000005
BTC-USDT,2022-10-01T08:47:00.000000000,19331.531000000006
BTC-USDT,2022-10-01T08:48:00.000000000,19332.061250000006
BTC-USDT,2022-10-01T08:49:00.000000000,19332.479500000005
BTC-USDT,2022-10-01T08:50:00.000000000,19333.250250000005
BTC-USDT,2022-10-01T08:51:00.000000000,19334.047000000006
BTC-USDT,2022-10-01T08:52:00.000000000,19334.721000000005
BTC-USDT,2022-10-01T08:53:00.000000000,19335.238000000005
BTC-USDT,2022-10-01T08:54:00.000000000,19335.663250000005
BTC-USDT,2022-10-01T08:55:00.000000000,19335.988250000006
BTC-USDT,2022-10-01T08:56:00.000000000,19336.313500000004
BTC-USDT,2022-10-01T08:57:00.000000000,19336.639000000003
BTC-USDT,2022-10-01T08:58:00.000000000,19336.489500000003
BTC-USDT,2022-10-01T08:59:00.000000000,19336.591500000002
BTC-USDT,2022-10-01T09:00:00.000000000,19336.8745
BTC-USDT,2022-10-01T09:01:00.000000000,19337.1795
BTC-USDT,2022-10-01T09:02:00.000000000,19337.806
BTC-USDT,2022-10-01T09:03:00.000000000,19338.417
BTC-USDT,2022-10-01T09:04:00.000000000,19338.743
BTC-USDT,2022-10-01T09:05:00.000000000,19339.166999999998
BTC-USDT,2022-10-01T09:06:00.000000000,19339.593
BTC-USDT,2022-10-01T09:07:00.000000000,19339.976499999997
BTC-USDT,2022-10-01T09:08:00.000000000,19340.502749999996
BTC-USDT,2022-10-01T09:09:00.000000000,19340.673499999997
BTC-USDT,2022-10-01T09:10:00.000000000,19340.859000000004
BTC-USDT,2022-10-01T09:11:00.000000000,19340.91825
BTC-USDT,2022-10-01T09:12:00.000000000,19340.796500000004
BTC-USDT,2022-10-01T09:13:00.000000000,19340.557250000005
BTC-USDT,2022-10-01T09:14:00.000000000,19340.358500000002
BTC-USDT,2022-10-01T09:15:00.000000000,19340.387
BTC-USDT,2022-10-01T09:16:00.000000000,19340.4125
BTC-USDT,2022-10-01T09:17:00.000000000,19340.438749999998
BTC-USDT,2022-10-01T09:18:00.000000000,19340.449999999997
BTC-USDT,2022-10-01T09:19:00.000000000,19340.307249999998
BTC-USDT,2022-10-01T09:20:00.000000000,19339.92775
BTC-USDT,2022-10-01T09:21:00.000000000,19339.608999999997
BTC-USDT,2022-10-01T09:22:00.000000000,19339.454999999994
BTC-USDT,2022-10-01T09:23:00.000000000,19339.29774999999
BTC-USDT,2022-10-01T09:24:00.000000000,19339.101749999994
BTC-USDT,2022-10-01T09:25:00.000000000,19338.830749999994
BTC-USDT,2022-10-01T09:26:00.000000000,19338.535749999992
BTC-USDT,2022-10-01T09:27:00.000000000,19338.29899999999
BTC-USDT,2022-10-01T09:28:00.000000000,19338.034249999993
BTC-USDT,2022-10-01T09:29:00.000000000,19337.864499999996
BTC-USDT,2022-10-01T09:30:00.000000000,19337.564999999995
BTC-USDT,2022-10-01T09:31:00.000000000,19337.051499999998
BTC-USDT,2022-10-01T09:32:00.000000000,19336.450999999997
BTC-USDT,2022-10-01T09:33:00.000000000,19335.831
BTC-USDT,2022-10-01T09:34:00.000000000,19335.47175
BTC-USDT,2022-10-01T09:35:00.000000000,19335.21525
BTC-USDT,2022-10-01T09:36:00.000000000,19335.09675
BTC-USDT,2022-10-01T09:37:00.000000000,19335.015750000002
BTC-USDT,2022-10-01T09:38:00.000000000,19335.2385
BTC-USDT,2022-10-01T09:39:00.000000000,19335.161249999997
BTC-USDT,2022-10-01T09:40:00.000000000,19334.881
BTC-USDT,2022-10-01T09:41:00.000000000,19334.46175
BTC-USDT,2022-10-01T09:42:00.000000000,19333.792999999998
BTC-USDT,2022-10-01T09:43:00.000000000,19333.027250000003
BTC-USDT,2022-10-01T09:44:00.000000000,19332.443750000002
BTC-USDT,2022-10-01T09:45:00.000000000,19331.924750000002
BTC-USDT,2022-10-01T09:46:00.000000000,19331.312250000006
BTC-USDT,2022-10-01T09:47:00.000000000,19330.681500000002
BTC-USDT,2022-10-01T09:48:00.000000000,19330.060250000002
BTC-USDT,2022-10-01T09:49:00.000000000,19329.733250000005
BTC-USDT,2022-10-01T09:50:00.000000000,19329.46050000001
BTC-USDT,2022-10-01T09:51:00.000000000,19329.22375000001
BTC-USDT,2022-10-01T09:52:00.000000000,19329.07525000001
BTC-USDT,2022-10-01T09:53:00.000000000,19329.10100000001
BTC-USDT,2022-10-01T09:54:00.000000000,19329.116500000007
BTC-USDT,2022-10-01T09:55:00.000000000,19329.211250000008
BTC-USDT,2022-10-01T09:56:00.000000000,19329.470250000006
BTC-USDT,2022-10-01T09:57:00.000000000,19329.455000000005
BTC-USDT,2022-10-01T09:58:00.000000000,19329.228000000003
BTC-USDT,2022-10-01T09:59:00.000000000,19329.17875
BTC-USDT,2022-10-01T10:00:00.000000000,19329.6175
BTC-USDT,2022-10-01T10:01:00.000000000,19330.025750000004
BTC-USDT,2022-10-01T10:02:00.000000000,19330.3295
BTC-USDT,2022-10-01T10:03:00.000000000,19330.586
BTC-USDT,2022-10-01T10:04:00.000000000,19330.80225
BTC-USDT,2022-10-01T10:05:00.000000000,19331.0615
BTC-USDT,2022-10-01T10:06:00.000000000,19331.115750000004
BTC-USDT,2022-10-01T10:07:00.000000000,19331.13275
BTC-USDT,2022-10-01T10:08:00.000000000,19331.07525
BTC-USDT,2022-10-01T10:09:00.000000000,19330.90925
BTC-USDT,2022-10-01T10:10:00.000000000,19330.7115
BTC-USDT,2022-10-01T10:11:00.000000000,19330.6725
BTC-USDT,2022-10-01T10:12:00.000000000,19330.771
BTC-USDT,2022-10-01T10:13:00.000000000,19331.01025
BTC-USDT,2022-10-01T10:14:00.000000000,19331.082999999995
BTC-USDT,2022-10-01T10:15:00.000000000,19331.07
BTC-USDT,2022-10-01T10:16:00.000000000,19330.833499999997
BTC-USDT,2022-10-01T10:17:00.000000000,19330.542499999996
BTC-USDT,2022-10-01T10:18:00.000000000,19329.758499999996
BTC-USDT,2022-10-01T10:19:00.000000000,19329.279999999995
BTC-USDT,2022-10-01T10:20:00.000000000,19328.8785
BTC-USDT,2022-10-01T10:21:00.000000000,19328.859749999996
BTC-USDT,2022-10-01T10:22:00.000000000,19329.036499999995
BTC-USDT,2022-10-01T10:23:00.000000000,19329.246749999995
BTC-USDT,2022-10-01T10:24:00.000000000,19329.42875
BTC-USDT,2022-10-01T10:25:00.000000000,19329.35275
BTC-USDT,2022-10-01T10:26:00.000000000,19329.216749999996
BTC-USDT,2022-10-01T10:27:00.000000000,19329.104
BTC-USDT,2022-10-01T10:28:00.000000000,19329.065249999996
BTC-USDT,2022-10-01T10:29:00.000000000,19328.95225
BTC-USDT,2022-10-01T10:30:00.000000000,19328.8405
BTC-USDT,2022-10-01T10:31:00.000000000,19328.89175
BTC-USDT,2022-10-01T10:32:00.000000000,19328.881749999997
BTC-USDT,2022-10-01T10:33:00.000000000,19328.964
BTC-USDT,2022-10-01T10:34:00.000000000,19328.964249999997
BTC-USDT,2022-10-01T10:35:00.000000000,19328.987500000003
BTC-USDT,2022-10-01T10:36:00.000000000,19328.925000000003
BTC-USDT,2022-10-01T10:37:00.000000000,19329.070250000004
BTC-USDT,2022-10-01T10:38:00.000000000,19329.594250000002
BTC-USDT,2022-10-01T10:39:00.000000000,19329.942000000003
BTC-USDT,2022-10-01T10:40:00.000000000,19330.102000000006
BTC-USDT,2022-10-01T10:41:00.000000000,19330.052250000004
BTC-USDT,2022-10-01T10:42:00.000000000,19330.103000000006
BTC-USDT,2022-10-01T10:43:00.000000000,19330.362000000005
BTC-USDT,2022-10-01T10:44:00.000000000,19330.685750000008
BTC-USDT,2022-10-01T10:45:00.000000000,19331.22075
BTC-USDT,2022-10-01T10:46:00.000000000,19331.871250000004
BTC-USDT,2022-10-01T10:47:00.000000000,19332.620000000003
BTC-USDT,2022-10-01T10:48:00.000000000,19333.32075
BTC-USDT,2022-10-01T10:49:00.000000000,19334.012
BTC-USDT,2022-10-01T10:50:00.000000000,19334.678249999997
BTC-USDT,2022-10-01T10:51:00.000000000,19335.10575
BTC-USDT,2022-10-01T10:52:00.000000000,19335.45075
BTC-USDT,2022-10-01T10:53:00.000000000,19335.627249999998
BTC-USDT,2022-10-01T10:54:00.000000000,19335.88725
BTC-USDT,2022-10-01T10:55:00.000000000,19336.185999999998
BTC-USDT,2022-10-01T10:56:00.000000000,19336.478
BTC-USDT,2022-10-01T10:57:00.000000000,19336.827250000002
BTC-USDT,2022-10-01T10:58:00.000000000,19337.43225
BTC-USDT,2022-10-01T10:59:00.000000000,19337.810999999998
BTC-USDT,2022-10-01T11:00:00.000000000,19338.171
BTC-USDT,2022-10-01T11:01:00.000000000,19338.3345
BTC-USDT,2022-10-01T11:02:00.000000000,19338.346250000002
BTC-USDT,2022-10-01T11:03:00.000000000,19338.34275
BTC-USDT,2022-10-01T11:04:00.000000000,19338.317999999996
BTC-USDT,2022-10-01T11:05:00.000000000,19338.5055
BTC-USDT,2022-10-01T11:06:00.000000000,19338.872499999998
BTC-USDT,2022-10-01T11:07:00.000000000,19339.290749999996
BTC-USDT,2022-10-01T11:08:00.000000000,19339.6135
BTC-USDT,2022-10-01T11:09:00.000000000,19339.93525
BTC-USDT,2022-10-01T11:10:00.000000000,19340.178999999996
BTC-USDT,2022-10-01T11:11:00.000000000,19339.801249999997
BTC-USDT,2022-10-01T11:12:00.000000000,19339.5315
BTC-USDT,2022-10-01T11:13:00.000000000,19339.2085
BTC-USDT,2022-10-01T11:14:00.000000000,19338.97475
BTC-USDT,2022-10-01T11:15:00.000000000,19338.60925
BTC-USDT,2022-10-01T11:16:00.000000000,19338.08225
BTC-USDT,2022-10-01T11:17:00.000000000,19337.485750000003
BTC-USDT,2022-10-01T11:18:00.000000000,19336.810000000005
BTC-USDT,2022-10-01T11:19:00.000000000,19336.134500000007
BTC-USDT,2022-10-01T11:20:00.000000000,19335.75600000001
BTC-USDT,2022-10-01T11:21:00.000000000,19335.532250000007
BTC-USDT,2022-10-01T11:22:00.000000000,19334.691000000006
BTC-USDT,2022-10-01T11:23:00.000000000,19333.540250000005
BTC-USDT,2022-10-01T11:24:00.000000000,19332.125750000003
BTC-USDT,2022-10-01T11:25:00.000000000,19330.450000000004
BTC-USDT,2022-10-01T11:26:00.000000000,19328.48050000001
BTC-USDT,2022-10-01T11:27:00.000000000,19326.658250000008
BTC-USDT,2022-10-01T11:28:00.000000000,19324.680750000007
BTC-USDT,2022-10-01T11:29:00.000000000,19321.255500000003
BTC-USDT,2022-10-01T11:30:00.000000000,19318.521750000004
BTC-USDT,2022-10-01T11:31:00.000000000,19315.71525
BTC-USDT,2022-10-01T11:32:00.000000000,19312.793250000002
BTC-USDT,2022-10-01T11:33:00.000000000,19310.233500000002
BTC-USDT,2022-10-01T11:34:00.000000000,19307.72675
BTC-USDT,2022-10-01T11:35:00.000000000,19305.8325
BTC-USDT,2022-10-01T11:36:00.000000000,19303.3635
BTC-USDT,2022-10-01T11:37:00.000000000,19301.244250000003
BTC-USDT,2022-10-01T11:38:00.000000000,19299.25775
BTC-USDT,2022-10-01T11:39:00.000000000,19297.084749999998
BTC-USDT,2022-10-01T11:40:00.000000000,19294.61775
BTC-USDT,2022-10-01T11:41:00.000000000,19292.4775
BTC-USDT,2022-10-01T11:42:00.000000000,19290.800250000004
BTC-USDT,2022-10-01T11:43:00.000000000,19289.4695
BTC-USDT,2022-10-01T11:44:00.000000000,19288.37075
BTC-USDT,2022-10-01T11:45:00.000000000,19287.064
BTC-USDT,2022-10-01T11:46:00.000000000,19285.59075
BTC-USDT,2022-10-01T11:47:00.000000000,19283.811
BTC-USDT,2022-10-01T11:48:00.000000000,19282.16025
BTC-USDT,2022-10-01T11:49:00.000000000,19280.523000000005
BTC-USDT,2022-10-01T11:50:00.000000000,19278.931500000002
BTC-USDT,2022-10-01T11:51:00.000000000,19278.142000000003
BTC-USDT,2022-10-01T11:52:00.000000000,19277.756000000005
BTC-USDT,2022-10-01T11:53:00.000000000,19277.297000000006
BTC-USDT,2022-10-01T11:54:00.000000000,19277.014000000006
BTC-USDT,2022-10-01T11:55:00.000000000,19276.376000000007
BTC-USDT,2022-10-01T11:56:00.000000000,19275.80725000001
BTC-USDT,2022-10-01T11:57:00.000000000,19275.65075000001
BTC-USDT,2022-10-01T11:58:00.000000000,19275.398750000008
BTC-USDT,2022-10-01T11:59:00.000000000,19275.290000000008
BTC-USDT,2022-10-01T12:00:00.000000000,19274.624750000006
BTC-USDT,2022-10-01T12:01:00.000000000,19273.870750000006
BTC-USDT,2022-10-01T12:02:00.000000000,19273.622750000002
BTC-USDT,2022-10-01T12:03:00.000000000,19273.76225
BTC-USDT,2022-10-01T12:04:00.000000000,19274.02125
BTC-USDT,2022-10-01T12:05:00.000000000,19274.38725
BTC-USDT,2022-10-01T12:06:00.000000000,19274.96175
BTC-USDT,2022-10-01T12:07:00.000000000,19275.306999999997
BTC-USDT,2022-10-01T12:08:00.000000000,19275.8615
BTC-USDT,2022-10-01T12:09:00.000000000,19277.780999999995
BTC-USDT,2022-10-01T12:10:00.000000000,19278.830499999996
BTC-USDT,2022-10-01T12:11:00.000000000,19280.48075
BTC-USDT,2022-10-01T12:12:00.000000000,19282.310999999998
BTC-USDT,2022-10-01T12:13:00.000000000,19283.821
BTC-USDT,2022-10-01T12:14:00.000000000,19285.1165
BTC-USDT,2022-10-01T12:15:00.000000000,19285.709000000003
BTC-USDT,2022-10-01T12:16:00.000000000,19287.441500000004
BTC-USDT,2022-10-01T12:17:00.000000000,19288.654750000005
BTC-USDT,2022-10-01T12:18:00.000000000,19289.882500000003
BTC-USDT,2022-10-01T12:19:00.000000000,19291.1365
BTC-USDT,2022-10-01T12:20:00.000000000,19292.623250000004
BTC-USDT,2022-10-01T12:21:00.000000000,19293.71675
BTC-USDT,2022-10-01T12:22:00.000000000,19294.216999999997
BTC-USDT,2022-10-01T12:23:00.000000000,19294.211499999998
BTC-USDT,2022-10-01T12:24:00.000000000,19293.4185
BTC-USDT,2022-10-01T12:25:00.000000000,19293.262250000003
BTC-USDT,2022-10-01T12:26:00.000000000,19292.91225
BTC-USDT,2022-10-01T12:27:00.000000000,19292.824500000002
BTC-USDT,2022-10-01T12:28:00.000000000,19292.605000000003
BTC-USDT,2022-10-01T12:29:00.000000000,19292.411500000006
BTC-USDT,2022-10-01T12:30:00.000000000,19292.11675
BTC-USDT,2022-10-01T12:31:00.000000000,19291.95875
BTC-USDT,2022-10-01T12:32:00.000000000,19291.3
BTC-USDT,2022-10-01T12:33:00.000000000,19290.46325
BTC-USDT,2022-10-01T12:34:00.000000000,19289.194000000003
BTC-USDT,2022-10-01T12:35:00.000000000,19288.233
BTC-USDT,2022-10-01T12:36:00.000000000,19287.428000000004
BTC-USDT,2022-10-01T12:37:00.000000000,19286.278250000003
BTC-USDT,2022-10-01T12:38:00.000000000,19285.114500000003
BTC-USDT,2022-10-01T12:39:00.000000000,19283.843
BTC-USDT,2022-10-01T12:40:00.000000000,19282.801000000003
BTC-USDT,2022-10-01T12:41:00.000000000,19281.758
BTC-USDT,2022-10-01T12:42:00.000000000,19280.565500000004
BTC-USDT,2022-10-01T12:43:00.000000000,19279.176000000003
BTC-USDT,2022-10-01T12:44:00.000000000,19277.775250000006
BTC-USDT,2022-10-01T12:45:00.000000000,19276.420250000006
BTC-USDT,2022-10-01T12:46:00.000000000,19275.621000000006
BTC-USDT,2022-10-01T12:47:00.000000000,19274.924500000005
BTC-USDT,2022-10-01T12:48:00.000000000,19274.509000000005
BTC-USDT,2022-10-01T12:49:00.000000000,19274.164250000005
BTC-USDT,2022-10-01T12:50:00.000000000,19274.167500000003
BTC-USDT,2022-10-01T12:51:00.000000000,19274.02225
BTC-USDT,2022-10-01T12:52:00.000000000,19273.836000000003
BTC-USDT,2022-10-01T12:53:00.000000000,19273.502250000005
BTC-USDT,2022-10-01T12:54:00.000000000,19273.331750000005
BTC-USDT,2022-10-01T12:55:00.000000000,19273.233000000004
BTC-USDT,2022-10-01T12:56:00.000000000,19272.769000000004
BTC-USDT,2022-10-01T12:57:00.000000000,19272.365750000004
BTC-USDT,2022-10-01T12:58:00.000000000,19272.090000000004
BTC-USDT,2022-10-01T12:59:00.000000000,19272.2245
BTC-USDT,2022-10-01T13:00:00.000000000,19272.316749999998
BTC-USDT,2022-10-01T13:01:00.000000000,19272.494
BTC-USDT,2022-10-01T13:02:00.000000000,19272.4715
BTC-USDT,2022-10-01T13:03:00.000000000,19272.641750000003
BTC-USDT,2022-10-01T13:04:00.000000000,19273.146249999998
BTC-USDT,2022-10-01T13:05:00.000000000,19273.25025
BTC-USDT,2022-10-01T13:06:00.000000000,19273.809
BTC-USDT,2022-10-01T13:07:00.000000000,19274.2185
BTC-USDT,2022-10-01T13:08:00.000000000,19274.85025
BTC-USDT,2022-10-01T13:09:00.000000000,19275.504749999996
BTC-USDT,2022-10-01T13:10:00.000000000,19276.541
BTC-USDT,2022-10-01T13:11:00.000000000,19277.80475
BTC-USDT,2022-10-01T13:12:00.000000000,19278.755750000004
BTC-USDT,2022-10-01T13:13:00.000000000,19279.91325
BTC-USDT,2022-10-01T13:14:00.000000000,19281.48675
BTC-USDT,2022-10-01T13:15:00.000000000,19283.497000000003
BTC-USDT,2022-10-01T13:16:00.000000000,19285.199249999998
BTC-USDT,2022-10-01T13:17:00.000000000,19287.055500000002
BTC-USDT,2022-10-01T13:18:00.000000000,19289.03075
BTC-USDT,2022-10-01T13:19:00.000000000,19291.366749999997
BTC-USDT,2022-10-01T13:20:00.000000000,19293.7845
BTC-USDT,2022-10-01T13:21:00.000000000,19296.537
BTC-USDT,2022-10-01T13:22:00.000000000,19299.37975
BTC-USDT,2022-10-01T13:23:00.000000000,19302.152
BTC-USDT,2022-10-01T13:24:00.000000000,19305.02325
BTC-USDT,2022-10-01T13:25:00.000000000,19307.55325
BTC-USDT,2022-10-01T13:26:00.000000000,19309.786750000003
BTC-USDT,2022-10-01T13:27:00.000000000,19311.962250000004
BTC-USDT,2022-10-01T13:28:00.000000000,19313.934500000003
BTC-USDT,2022-10-01T13:29:00.000000000,19315.791000000005
BTC-USDT,2022-10-01T13:30:00.000000000,19317.38775
BTC-USDT,2022-10-01T13:31:00.000000000,19318.814749999998
BTC-USDT,2022-10-01T13:32:00.000000000,19320.39675
BTC-USDT,2022-10-01T13:33:00.000000000,19322.239999999998
BTC-USDT,2022-10-01T13:34:00.000000000,19323.881250000002
BTC-USDT,2022-10-01T13:35:00.000000000,19325.673250000003
BTC-USDT,2022-10-01T13:36:00.000000000,19327.400250000002
BTC-USDT,2022-10-01T13:37:00.000000000,19329.055750000003
BTC-USDT,2022-10-01T13:38:00.000000000,19330.6515
BTC-USDT,2022-10-01T13:39:00.000000000,19331.841000000004
BTC-USDT,2022-10-01T13:40:00.000000000,19333.207000000002
BTC-USDT,2022-10-01T13:41:00.000000000,19334.71325
BTC-USDT,2022-10-01T13:42:00.000000000,19336.518
BTC-USDT,2022-10-01T13:43:00.000000000,19338.232000000004
BTC-USDT,2022-10-01T13:44:00.000000000,19339.824500000002
BTC-USDT,2022-10-01T13:45:00.000000000,19341.3745
BTC-USDT,2022-10-01T13:46:00.000000000,19342.524750000004
BTC-USDT,2022-10-01T13:47:00.000000000,19343.64175
BTC-USDT,2022-10-01T13:48:00.000000000,19344.720999999998
BTC-USDT,2022-10-01T13:49:00.000000000,19345.542249999995
BTC-USDT,2022-10-01T13:50:00.000000000,19346.223749999997
BTC-USDT,2022-10-01T13:51:00.000000000,19346.205749999997
BTC-USDT,2022-10-01T13:52:00.000000000,19346.533249999997
BTC-USDT,2022-10-01T13:53:00.000000000,19346.841749999996
BTC-USDT,2022-10-01T13:54:00.000000000,19346.99225
BTC-USDT,2022-10-01T13:55:00.000000000,19346.675499999998
BTC-USDT,2022-10-01T13:56:00.000000000,19346.428499999998
BTC-USDT,2022-10-01T13:57:00.000000000,19346.053749999995
BTC-USDT,2022-10-01T13:58:00.000000000,19345.7385
BTC-USDT,2022-10-01T13:59:00.000000000,19345.1825
BTC-USDT,2022-10-01T14:00:00.000000000,19344.48025
BTC-USDT,2022-10-01T14:01:00.000000000,19343.741
BTC-USDT,2022-10-01T14:02:00.000000000,19342.96525
BTC-USDT,2022-10-01T14:03:00.000000000,19342.38925
BTC-USDT,2022-10-01T14:04:00.000000000,19341.91325
BTC-USDT,2022-10-01T14:05:00.000000000,19341.3925
BTC-USDT,2022-10-01T14:06:00.000000000,19340.513750000006
BTC-USDT,2022-10-01T14:07:00.000000000,19339.5075
BTC-USDT,2022-10-01T14:08:00.000000000,19338.83925
BTC-USDT,2022-10-01T14:09:00.000000000,19338.467500000002
BTC-USDT,2022-10-01T14:10:00.000000000,19338.44375
BTC-USDT,2022-10-01T14:11:00.000000000,19338.537249999994
BTC-USDT,2022-10-01T14:12:00.000000000,19338.375249999994
BTC-USDT,2022-10-01T14:13:00.000000000,19338.082749999994
BTC-USDT,2022-10-01T14:14:00.000000000,19337.934999999994
BTC-USDT,2022-10-01T14:15:00.000000000,19337.628749999996
BTC-USDT,2022-10-01T14:16:00.000000000,19337.256749999997
BTC-USDT,2022-10-01T14:17:00.000000000,19336.859999999997
BTC-USDT,2022-10-01T14:18:00.000000000,19336.35075
BTC-USDT,2022-10-01T14:19:00.000000000,19335.908249999997
BTC-USDT,2022-10-01T14:20:00.000000000,19335.325749999996
BTC-USDT,2022-10-01T14:21:00.000000000,19334.59175
BTC-USDT,2022-10-01T14:22:00.000000000,19333.718249999998
BTC-USDT,2022-10-01T14:23:00.000000000,19332.86875
BTC-USDT,2022-10-01T14:24:00.000000000,19332.438750000005
BTC-USDT,2022-10-01T14:25:00.000000000,19331.9195
BTC-USDT,2022-10-01T14:26:00.000000000,19331.822250000005
BTC-USDT,2022-10-01T14:27:00.000000000,19331.9045
